Nivel	Coste1	Coste2	Coste3	Coste4	Coste5	Coste6	Coste7	Coste8	Coste9	Coste10	Coste11	Coste12	Coste13	Coste14	Coste15	Coste16	Coste17	Coste18	CosteTotal
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	0.00	0.00	0.00	0.00	83.15	158.94	0.00	158.94
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	0.00	0.00	0.00	0.00	141.12	216.91	0.00	216.91
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	404.74	0.00	0.00	0.00	83.15	563.68	17.83	581.51
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	366.48	0.00	0.00	129.00	231.63	802.90	83.43	886.32
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	549.72	0.00	0.00	0.00	301.57	927.08	0.00	927.08
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	183.24	0.00	0.00	0.00	849.31	1108.34	0.00	1108.34
Leve	0.00	0.00	0.00	0.00	0.00	0.00	32.58	0.00	75.79	0.00	0.00	732.96	0.00	0.00	0.00	249.45	1090.78	149.07	1239.85
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	404.74	611.26	0.00	0.00	83.15	1174.94	2.40	1177.34
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	183.24	159.32	0.00	697.19	148.48	1264.02	0.00	1264.02
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	183.24	159.32	0.00	697.19	155.84	1271.38	0.00	1271.38
Leve	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	75.79	0.00	0.00	183.24	243.47	0.00	746.39	148.48	1397.36	0.00	1397.36
Leve	0.00	0.00	0.00	0.00	0.00	0.00	32.58	74.34	75.79	0.00	0.00	549.72	322.07	0.00	53.01	292.21	1399.72	2.82	1402.53
Moderado	0.00	0.00	0.00	0.00	0.00	0.00	74.34	74.34	75.79	0.00	0.00	366.48	0.00	0.00	0.00	166.30	757.25	562.60	1319.84
Moderado	0.00	0.00	0.00	0.00	0.00	0.00	74.34	0.00	75.79	0.00	0.00	183.24	159.32	0.00	697.19	148.48	1338.36	171.65	1510.01
Moderado	0.00	0.00	0.00	0.00	0.00	0.00	74.34	0.00	75.79	0.00	0.00	366.48	0.00	0.00	1501.31	148.48	2166.40	454.88	2621.28
Moderado	0.00	0.00	0.00	0.00	0.00	0.00	32.58	0.00	75.79	0.00	0.00	732.96	318.64	0.00	2337.01	292.70	3789.68	353.79	4143.46
Moderado	0.00	0.00	0.00	0.00	0.00	0.00	32.58	0.00	75.79	0.00	0.00	549.72	637.28	0.00	2575.37	607.48	4478.22	532.32	5010.53
Moderado	0.00	0.00	0.00	0.00	0.00	0.00	32.58	0.00	75.79	0.00	1500.58	366.48	728.28	0.00	1329.88	372.75	4406.33	1389.74	5796.07
Moderado	0.00	0.00	0.00	0.00	0.00	0.00	32.58	0.00	75.79	0.00	2705.85	1832.40	637.28	0.00	2595.26	1345.98	9225.13	360.91	9586.04
Moderado	0.00	0.00	0.00	0.00	0.00	0.00	74.34	74.34	75.79	6105.26	0.00	1195.09	796.60	19.87	2659.76	1138.01	12139.06	216.84	12355.89
Moderado	0.00	0.00	0.00	0.00	0.00	0.00	74.34	0.00	75.79	25261.36	2856.93	1851.53	159.32	19.87	2744.64	1407.73	34451.51	136.14	34587.64
Moderado	0.00	0.00	80.00	0.00	365.00	445.00	434.64	0.00	75.79	0.00	0.00	549.72	763.28	0.00	3550.92	448.54	5822.89	179.56	6447.45
Moderado	1038.30	0.00	0.00	0.00	0.00	1038.30	402.06	0.00	75.79	0.00	0.00	809.48	318.64	19.87	868.62	314.78	2809.24	577.22	4424.75
Moderado	1054.20	0.00	0.00	0.00	0.00	1054.20	32.58	0.00	75.79	0.00	0.00	732.96	285.32	0.00	91.24	715.07	1932.95	285.33	3272.48
